Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
7.10000,0.52194,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
7.20000,0.52194,0.99990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
7.30000,0.52194,0.99906,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00003,0.00004,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00002,0.00007,0.00000,0.00007,0.00002,0.00005,0.00000,0.00007,0.00005,0.00000,0.00000,0.00007,0.00002,0.00000,0.00006,0.00007,0.00007
7.40000,0.52194,0.98579,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00014,0.00000,0.00000,0.00000,0.01376,0.00001,0.00000,0.00000,0.00019,0.00000
7.50000,0.52194,0.99829,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00009,0.00000,0.00000,0.00002,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00001,0.00010,0.00000,0.00051,0.00002,0.00000,0.00000,0.00075,0.00000,0.00000,0.00000,0.00000,0.00000
7.60000,0.52194,0.02323,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00073,0.00000,0.00000,0.00104,0.00002,0.00577,0.00003,0.00000,0.00001,0.00000,0.00000,0.00206,0.00000,0.00000,0.95905,0.00010,0.00000,0.00000,0.00769,0.00020,0.00000,0.00000,0.00000,0.00000
7.70000,0.52194,0.00750,0.00327,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00076,0.00005,0.01418,0.00001,0.00000,0.00000,0.00000,0.00000,0.00285,0.00000,0.00001,0.97045,0.00010,0.00000,0.00000,0.00069,0.00001,0.00000,0.00000,0.00001,0.00000
7.80000,0.52194,0.99773,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00163,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.90000,0.52194,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
8.00000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
8.10000,0.52194,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
8.20000,0.52194,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003
8.30000,0.52194,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
8.40000,0.52194,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001
8.50000,0.52194,0.99565,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00002,0.00000,0.00389,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000
8.60000,0.52194,0.97551,0.00000,0.00000,0.00000,0.00009,0.00004,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00016,0.00001,0.02402,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007
8.70000,0.52194,0.01929,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00018,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00029,0.00002,0.00000,0.00000,0.00005,0.00002,0.00032,0.00000,0.97943,0.00000,0.00000,0.00001,0.00000,0.00021,0.00000,0.00000,0.00002
8.80000,0.52194,0.00006,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.99943,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000
8.90000,0.52194,0.28634,0.00001,0.00000,0.00000,0.00000,0.00008,0.00000,0.00008,0.00012,0.00017,0.00000,0.00000,0.00002,0.00000,0.00013,0.00008,0.00000,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00002,0.00004,0.00014,0.00004,0.71227,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00001,0.00020
9.00000,0.52194,0.99979,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00002,0.00003
9.10000,0.52194,0.99780,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00017,0.00001,0.00005,0.00000,0.00000,0.00000,0.00001,0.00010,0.00156,0.00005,0.00007
9.20000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.30000,0.52194,0.99862,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00087,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00038,0.00000
9.40000,0.52194,0.89289,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00131,0.00000,0.00000,0.00000,0.10535,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000
9.50000,0.52194,0.00038,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.99951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.60000,0.52194,0.00191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.99616,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00182,0.00000
9.70000,0.52194,0.14845,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.85103,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000
9.80000,0.52194,0.02365,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.07781,0.00005,0.00001,0.00061,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00009,0.00023,0.00001,0.00000,0.89740,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
9.90000,0.52194,0.28222,0.00050,0.00334,0.00083,0.00007,0.00013,0.00003,0.00016,0.00638,0.00066,0.01640,0.45414,0.00001,0.10672,0.00013,0.00002,0.00035,0.00018,0.00018,0.01653,0.00194,0.00000,0.07095,0.00028,0.00011,0.00099,0.00003,0.00002,0.00117,0.00089,0.00314,0.00091,0.02495,0.00172,0.00373,0.00021
10.00000,0.52194,0.14276,0.00983,0.00632,0.03852,0.00334,0.00108,0.00033,0.01642,0.02733,0.00154,0.12685,0.08277,0.00357,0.06493,0.00517,0.00163,0.00137,0.00113,0.00086,0.00511,0.00093,0.00060,0.01242,0.00217,0.00300,0.02212,0.00054,0.00019,0.00389,0.05225,0.00380,0.02203,0.28475,0.02488,0.01691,0.00865
10.10000,0.52194,0.97723,0.00021,0.00107,0.00116,0.00009,0.00032,0.00003,0.00027,0.00037,0.00029,0.00280,0.00086,0.00021,0.00113,0.00009,0.00015,0.00028,0.00018,0.00007,0.00049,0.00022,0.00007,0.00069,0.00024,0.00058,0.00031,0.00018,0.00006,0.00020,0.00067,0.00131,0.00141,0.00405,0.00008,0.00099,0.00163
10.20000,0.52194,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00003
10.30000,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
10.40000,0.52194,0.99955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00038
10.50000,0.52194,0.98914,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00025,0.00001,0.00003,0.00000,0.00000,0.00001,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.01009
10.60000,0.52194,0.01226,0.00000,0.00000,0.00007,0.00003,0.00000,0.00000,0.00177,0.00052,0.00041,0.00000,0.00000,0.00004,0.00010,0.22219,0.00000,0.00000,0.00000,0.00000,0.00020,0.00002,0.00002,0.00001,0.00031,0.00007,0.00002,0.00001,0.00002,0.00000,0.00000,0.00001,0.00001,0.00010,0.00140,0.00002,0.76039
10.70000,0.52194,0.16867,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.01054,0.00042,0.00704,0.00000,0.00000,0.00008,0.00010,0.80228,0.00044,0.00000,0.00000,0.00001,0.00008,0.00000,0.00016,0.00002,0.00013,0.00016,0.00002,0.00001,0.00001,0.00000,0.00008,0.00000,0.00001,0.00007,0.00081,0.00007,0.00869
10.80000,0.52194,0.99877,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00009,0.00002,0.00004,0.00000,0.00000,0.00009,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00001,0.00002,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00001,0.00045
10.90000,0.52194,0.99942,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00045
11.00000,0.52194,0.99989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004
11.10000,0.52194,0.99973,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00008
11.20000,0.52194,0.99975,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00003,0.00000,0.00006
11.30000,0.52194,0.99751,0.00009,0.00012,0.00001,0.00002,0.00000,0.00000,0.00012,0.00000,0.00000,0.00096,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00004,0.00000,0.00003,0.00001,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00004,0.00065,0.00002,0.00003,0.00001,0.00005
11.40000,0.52194,0.99934,0.00000,0.00002,0.00000,0.00029,0.00000,0.00000,0.00019,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
11.50000,0.52194,0.99194,0.00000,0.00001,0.00001,0.00020,0.00000,0.00000,0.00003,0.00013,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00030,0.00000,0.00000,0.00709,0.00001,0.00000,0.00000,0.00000,0.00003,0.00001,0.00001
11.60000,0.52194,0.81647,0.00001,0.00000,0.00000,0.00016,0.00008,0.00004,0.00003,0.02473,0.00003,0.00000,0.00310,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00008,0.00000,0.00002,0.00011,0.00000,0.00000,0.15212,0.00002,0.00002,0.00000,0.00274,0.00001,0.00020,0.00000
11.70000,0.52194,0.01050,0.00003,0.00000,0.00000,0.00104,0.00001,0.00056,0.00001,0.00117,0.00001,0.00000,0.01741,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00005,0.00165,0.00000,0.00000,0.96443,0.00001,0.00003,0.00000,0.00254,0.00007,0.00043,0.00000
11.80000,0.52194,0.96083,0.00001,0.00000,0.00000,0.00003,0.00007,0.00011,0.00009,0.00001,0.00001,0.00000,0.00051,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00003,0.00001,0.00000,0.00032,0.00000,0.00000,0.00951,0.00002,0.00005,0.00000,0.02692,0.00001,0.00138,0.00000
11.90000,0.52194,0.99561,0.00057,0.00002,0.00002,0.00001,0.00004,0.00006,0.00005,0.00024,0.00015,0.00001,0.00003,0.00001,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002,0.00002,0.00001,0.00006,0.00002,0.00000,0.00026,0.00005,0.00001,0.00011,0.00002,0.00014,0.00001,0.00062,0.00014,0.00157,0.00010
12.00000,0.52194,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001
12.10000,0.52194,0.99990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003
12.20000,0.52194,0.99985,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00004
12.30000,0.52194,0.99990,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003
12.40000,0.52194,0.99970,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00010,0.00000,0.00005
12.50000,0.52194,0.99936,0.00000,0.00001,0.00036,0.00002,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00007,0.00000,0.00007
12.60000,0.52194,0.98455,0.00000,0.00003,0.00236,0.00001,0.00000,0.00001,0.00002,0.00006,0.00000,0.00003,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00005,0.00001,0.00002,0.00000,0.00008,0.00002,0.00022,0.00001,0.00002,0.00002,0.00000,0.01007,0.00001,0.00001,0.00017,0.00205,0.00002,0.00011
12.70000,0.52194,0.03145,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00089,0.00000,0.00000,0.00000,0.00000,0.96730,0.00001,0.00004,0.00002,0.00004,0.00001,0.00000
12.80000,0.52194,0.00081,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.99889,0.00000,0.00000,0.00003,0.00013,0.00000,0.00000
12.90000,0.52194,0.68454,0.00005,0.00289,0.00009,0.00001,0.00008,0.00001,0.00001,0.00040,0.00004,0.00728,0.00030,0.00000,0.12238,0.00004,0.00003,0.00028,0.00002,0.00018,0.00075,0.00003,0.00001,0.00013,0.00004,0.00055,0.00002,0.00016,0.00001,0.00010,0.17721,0.00045,0.00103,0.00025,0.00032,0.00031,0.00000
13.00000,0.52194,0.98005,0.00001,0.00027,0.00000,0.00000,0.00033,0.00000,0.00001,0.00006,0.00003,0.00015,0.00008,0.00000,0.00721,0.00001,0.00001,0.00001,0.00000,0.00001,0.01021,0.00004,0.00000,0.00003,0.00001,0.00004,0.00001,0.00000,0.00000,0.00002,0.00112,0.00009,0.00002,0.00004,0.00001,0.00007,0.00003
13.10000,0.52194,0.99993,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.20000,0.52194,0.99963,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00007,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00012
13.30000,0.52194,0.99986,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00004
13.40000,0.52194,0.99987,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00003
13.50000,0.52194,0.99991,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
13.60000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.70000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.80000,0.52194,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
13.90000,0.52194,0.99940,0.00000,0.00004,0.00000,0.00001,0.00001,0.00000,0.00004,0.00000,0.00001,0.00014,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00004,0.00000,0.00002,0.00000,0.00002,0.00001,0.00001,0.00001,0.00000,0.00000,0.00004,0.00005,0.00001,0.00004,0.00002,0.00004
14.00000,0.52194,0.93347,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.00002,0.00034,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.06532,0.00028,0.00002,0.00000,0.00002,0.00000
14.10000,0.52194,0.67714,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.32251,0.00000,0.00000,0.00000,0.00034,0.00000
14.20000,0.52194,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99954,0.00000,0.00000,0.00000,0.00004,0.00000
