Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
23.15000,0.67194,0.99061,0.00263,0.00611,0.00065
23.20000,0.67194,0.99185,0.00184,0.00592,0.00039
23.25000,0.67194,0.99071,0.00231,0.00631,0.00066
23.30000,0.67194,0.93800,0.04271,0.01885,0.00044
23.35000,0.67194,0.95871,0.03571,0.00530,0.00028
23.40000,0.67194,0.94039,0.05427,0.00514,0.00020
23.45000,0.67194,0.92516,0.05279,0.02188,0.00016
23.50000,0.67194,0.75858,0.22662,0.01477,0.00003
23.55000,0.67194,0.58304,0.40754,0.00896,0.00046
23.60000,0.67194,0.25085,0.74395,0.00518,0.00002
23.65000,0.67194,0.17305,0.79032,0.03638,0.00025
23.70000,0.67194,0.05713,0.93951,0.00315,0.00020
23.75000,0.67194,0.08090,0.91376,0.00445,0.00090
23.80000,0.67194,0.09017,0.89363,0.01554,0.00067
23.85000,0.67194,0.19688,0.77745,0.02271,0.00296
23.90000,0.67194,0.07889,0.91406,0.00635,0.00071
23.95000,0.67194,0.20940,0.74316,0.02275,0.02470
24.00000,0.67194,0.28189,0.67121,0.02795,0.01895
24.05000,0.67194,0.41409,0.40448,0.05520,0.12623
24.10000,0.67194,0.26569,0.70178,0.02711,0.00543
24.15000,0.67194,0.25312,0.65656,0.05693,0.03339
24.20000,0.67194,0.37468,0.37420,0.05892,0.19221
24.25000,0.67194,0.53560,0.23110,0.04698,0.18631
24.30000,0.67194,0.30735,0.17689,0.07528,0.44048
24.35000,0.67194,0.36874,0.25570,0.25385,0.12172
24.40000,0.67194,0.54134,0.27278,0.10457,0.08131
24.45000,0.67194,0.52773,0.20287,0.08524,0.18416
24.50000,0.67194,0.33892,0.52655,0.08031,0.05422
24.55000,0.67194,0.44697,0.27582,0.17983,0.09739
24.60000,0.67194,0.47670,0.08097,0.14820,0.29413
24.65000,0.67194,0.60515,0.21171,0.04876,0.13438
24.70000,0.67194,0.67173,0.02316,0.05916,0.24595
24.75000,0.67194,0.75398,0.09807,0.13433,0.01362
24.80000,0.67194,0.84751,0.03133,0.12085,0.00030
24.85000,0.67194,0.89361,0.04614,0.04027,0.01999
24.90000,0.67194,0.93984,0.02721,0.03231,0.00063
24.95000,0.67194,0.90300,0.04091,0.03758,0.01851
25.00000,0.67194,0.95007,0.02715,0.01772,0.00507
25.05000,0.67194,0.91698,0.06952,0.00894,0.00456
25.10000,0.67194,0.86613,0.08859,0.02664,0.01864
25.15000,0.67194,0.84422,0.11371,0.03384,0.00823
25.20000,0.67194,0.77289,0.14883,0.07602,0.00226
25.25000,0.67194,0.92527,0.04209,0.02857,0.00407
25.30000,0.67194,0.97870,0.01289,0.00518,0.00322
25.35000,0.67194,0.94394,0.00105,0.00518,0.04983
25.40000,0.67194,0.98538,0.01143,0.00126,0.00192
25.45000,0.67194,0.97856,0.01756,0.00160,0.00228
25.50000,0.67194,0.88271,0.10627,0.00937,0.00166
25.55000,0.67194,0.76585,0.18797,0.04540,0.00078
25.60000,0.67194,0.93112,0.05028,0.01290,0.00570
25.65000,0.67194,0.92392,0.06175,0.00717,0.00715
25.70000,0.67194,0.90382,0.09225,0.00389,0.00004
25.75000,0.67194,0.94993,0.03442,0.00758,0.00806
25.80000,0.67194,0.91682,0.08097,0.00130,0.00091
25.85000,0.67194,0.92772,0.07098,0.00100,0.00030
25.90000,0.67194,0.81975,0.17706,0.00304,0.00015
25.95000,0.67194,0.18133,0.81480,0.00349,0.00038
26.00000,0.67194,0.13025,0.86903,0.00056,0.00017
26.05000,0.67194,0.53660,0.44746,0.01435,0.00159
26.10000,0.67194,0.78230,0.21293,0.00456,0.00021
26.15000,0.67194,0.51809,0.47992,0.00197,0.00002
26.20000,0.67194,0.81790,0.18150,0.00040,0.00020
26.25000,0.67194,0.95509,0.04345,0.00143,0.00003
26.30000,0.67194,0.85304,0.14624,0.00063,0.00008
26.35000,0.67194,0.93696,0.06248,0.00054,0.00001
26.40000,0.67194,0.42386,0.57488,0.00125,0.00001
26.45000,0.67194,0.81507,0.18461,0.00032,0.00000
26.50000,0.67194,0.44309,0.55578,0.00111,0.00002
26.55000,0.67194,0.69816,0.30145,0.00039,0.00000
26.60000,0.67194,0.50502,0.49450,0.00048,0.00000
26.65000,0.67194,0.67027,0.32969,0.00004,0.00000
26.70000,0.67194,0.63102,0.36891,0.00007,0.00000
26.75000,0.67194,0.20861,0.79115,0.00025,0.00000
26.80000,0.67194,0.15821,0.84162,0.00017,0.00000
26.85000,0.67194,0.07449,0.92548,0.00003,0.00000
26.90000,0.67194,0.06378,0.93620,0.00002,0.00000
26.95000,0.67194,0.03834,0.96165,0.00001,0.00000
27.00000,0.67194,0.09193,0.90804,0.00002,0.00000
27.05000,0.67194,0.03723,0.96275,0.00002,0.00000
27.10000,0.67194,0.11306,0.88689,0.00005,0.00000
27.15000,0.67194,0.07399,0.92598,0.00003,0.00000
27.20000,0.67194,0.09367,0.90629,0.00004,0.00000
27.25000,0.67194,0.12551,0.87421,0.00028,0.00000
27.30000,0.67194,0.15417,0.84559,0.00023,0.00002
27.35000,0.67194,0.24888,0.75004,0.00063,0.00045
27.40000,0.67194,0.18283,0.81542,0.00068,0.00106
27.45000,0.67194,0.08426,0.91483,0.00061,0.00030
27.50000,0.67194,0.11101,0.88577,0.00048,0.00274
27.55000,0.67194,0.19062,0.80134,0.00236,0.00568
27.60000,0.67194,0.33832,0.64792,0.00815,0.00560
27.65000,0.67194,0.61344,0.33119,0.03394,0.02143
27.70000,0.67194,0.62751,0.35010,0.01763,0.00476
27.75000,0.67194,0.60212,0.37992,0.00791,0.01005
27.80000,0.67194,0.68326,0.30249,0.00799,0.00626
27.85000,0.67194,0.96210,0.02426,0.00477,0.00887
27.90000,0.67194,0.88808,0.10096,0.00322,0.00774
27.95000,0.67194,0.95965,0.03539,0.00333,0.00164
28.00000,0.67194,0.90189,0.08891,0.00353,0.00567
28.05000,0.67194,0.67606,0.31630,0.00044,0.00720
28.10000,0.67194,0.76095,0.22916,0.00167,0.00823
28.15000,0.67194,0.89126,0.06116,0.00363,0.04395
28.20000,0.67194,0.95484,0.00857,0.00170,0.03489
28.25000,0.67194,0.92833,0.01269,0.00185,0.05712
28.30000,0.67194,0.85090,0.00508,0.00493,0.13909
28.35000,0.67194,0.85586,0.00720,0.00353,0.13340
28.40000,0.67194,0.78176,0.00398,0.01377,0.20049
28.45000,0.67194,0.90644,0.00629,0.01194,0.07534
28.50000,0.67194,0.79892,0.00361,0.02290,0.17458
28.55000,0.67194,0.91058,0.01015,0.02411,0.05516
28.60000,0.67194,0.92665,0.06441,0.00290,0.00604
28.65000,0.67194,0.94381,0.05493,0.00111,0.00014
28.70000,0.67194,0.98029,0.01836,0.00123,0.00012
28.75000,0.67194,0.89854,0.10090,0.00051,0.00005
28.80000,0.67194,0.93186,0.06804,0.00010,0.00000
28.85000,0.67194,0.94255,0.05731,0.00013,0.00001
28.90000,0.67194,0.88503,0.11483,0.00012,0.00002
28.95000,0.67194,0.74973,0.25023,0.00004,0.00000
29.00000,0.67194,0.55309,0.44689,0.00002,0.00000
29.05000,0.67194,0.71647,0.28353,0.00001,0.00000
29.10000,0.67194,0.42568,0.57431,0.00000,0.00000
29.15000,0.67194,0.12293,0.87707,0.00000,0.00000
29.20000,0.67194,0.10263,0.89737,0.00000,0.00000
29.25000,0.67194,0.08630,0.91369,0.00000,0.00000
29.30000,0.67194,0.12804,0.87196,0.00000,0.00000
29.35000,0.67194,0.11752,0.88247,0.00000,0.00000
29.40000,0.67194,0.21275,0.78721,0.00004,0.00000
29.45000,0.67194,0.23225,0.76772,0.00003,0.00001
29.50000,0.67194,0.20827,0.79170,0.00002,0.00001
29.55000,0.67194,0.14571,0.85417,0.00009,0.00003
29.60000,0.67194,0.18901,0.81072,0.00025,0.00002
29.65000,0.67194,0.37030,0.62810,0.00153,0.00007
29.70000,0.67194,0.54215,0.45383,0.00389,0.00013
29.75000,0.67194,0.75949,0.22851,0.01169,0.00032
29.80000,0.67194,0.90303,0.08097,0.01454,0.00145
29.85000,0.67194,0.83687,0.12970,0.03036,0.00307
29.90000,0.67194,0.84002,0.05803,0.05180,0.05015
29.95000,0.67194,0.80529,0.02605,0.08592,0.08275
30.00000,0.67194,0.93983,0.01495,0.02973,0.01549
30.05000,0.67194,0.92917,0.02816,0.02114,0.02153
30.10000,0.67194,0.91099,0.08017,0.00230,0.00654
30.15000,0.67194,0.94104,0.05409,0.00095,0.00392
30.20000,0.67194,0.97354,0.02454,0.00081,0.00111
30.25000,0.67194,0.97613,0.02182,0.00054,0.00151
30.30000,0.67194,0.96765,0.03206,0.00012,0.00016
30.35000,0.67194,0.93961,0.05972,0.00013,0.00054
30.40000,0.67194,0.89291,0.10495,0.00012,0.00202
30.45000,0.67194,0.88913,0.10989,0.00007,0.00091
30.50000,0.67194,0.87564,0.12392,0.00006,0.00038
30.55000,0.67194,0.86177,0.13779,0.00005,0.00040
30.60000,0.67194,0.81301,0.18546,0.00031,0.00122
30.65000,0.67194,0.82854,0.15618,0.00052,0.01475
30.70000,0.67194,0.69192,0.29379,0.00026,0.01403
30.75000,0.67194,0.63256,0.30087,0.00086,0.06571
30.80000,0.67194,0.71161,0.16819,0.00212,0.11808
30.85000,0.67194,0.73942,0.05920,0.00578,0.19560
30.90000,0.67194,0.79007,0.02118,0.00988,0.17888
30.95000,0.67194,0.84006,0.02764,0.01483,0.11748
31.00000,0.67194,0.75756,0.02064,0.02193,0.19987
31.05000,0.67194,0.76439,0.01145,0.02237,0.20179
31.10000,0.67194,0.84545,0.00598,0.02699,0.12157
31.15000,0.67194,0.76976,0.01160,0.02217,0.19647
31.20000,0.67194,0.87131,0.05501,0.01612,0.05756
31.25000,0.67194,0.86375,0.06783,0.01769,0.05073
31.30000,0.67194,0.79842,0.14382,0.01994,0.03782
31.35000,0.67194,0.83591,0.06399,0.02719,0.07291
31.40000,0.67194,0.84844,0.06237,0.08329,0.00590
31.45000,0.67194,0.85912,0.07987,0.03962,0.02139
31.50000,0.67194,0.63037,0.36685,0.00255,0.00023
31.55000,0.67194,0.65091,0.34789,0.00116,0.00004
31.60000,0.67194,0.56476,0.43322,0.00200,0.00002
31.65000,0.67194,0.73389,0.26285,0.00321,0.00005
31.70000,0.67194,0.44939,0.54910,0.00142,0.00008
31.75000,0.67194,0.13898,0.86081,0.00021,0.00000
31.80000,0.67194,0.05907,0.94073,0.00020,0.00000
31.85000,0.67194,0.04536,0.95457,0.00007,0.00000
31.90000,0.67194,0.08080,0.91877,0.00043,0.00001
31.95000,0.67194,0.23369,0.76590,0.00040,0.00000
32.00000,0.67194,0.16325,0.83654,0.00021,0.00000
32.05000,0.67194,0.03739,0.96232,0.00028,0.00000
32.10000,0.67194,0.05084,0.94850,0.00067,0.00000
32.15000,0.67194,0.06591,0.93096,0.00311,0.00002
32.20000,0.67194,0.05513,0.94396,0.00088,0.00003
32.25000,0.67194,0.07644,0.91983,0.00371,0.00002
32.30000,0.67194,0.14316,0.85064,0.00578,0.00042
32.35000,0.67194,0.07637,0.91960,0.00359,0.00044
32.40000,0.67194,0.24459,0.73285,0.01923,0.00334
32.45000,0.67194,0.17078,0.77654,0.05170,0.00099
32.50000,0.67194,0.36894,0.45157,0.07464,0.10485
32.55000,0.67194,0.37312,0.50547,0.10971,0.01170
32.60000,0.67194,0.21797,0.04834,0.01190,0.72179
32.65000,0.67194,0.22513,0.71530,0.01767,0.04190
32.70000,0.67194,0.40479,0.29302,0.06316,0.23902
32.75000,0.67194,0.25030,0.23224,0.05091,0.46654
32.80000,0.67194,0.06330,0.01287,0.00795,0.91589
32.85000,0.67194,0.27219,0.56149,0.03117,0.13515
32.90000,0.67194,0.28921,0.25889,0.16688,0.28502
32.95000,0.67194,0.25572,0.46975,0.07674,0.19778
33.00000,0.67194,0.26697,0.37717,0.07707,0.27879
33.05000,0.67194,0.14053,0.54681,0.03394,0.27872
33.10000,0.67194,0.14597,0.77133,0.07566,0.00703
33.15000,0.67194,0.11736,0.83783,0.02539,0.01942
33.20000,0.67194,0.16321,0.79600,0.02705,0.01373
33.25000,0.67194,0.30351,0.63547,0.02984,0.03119
33.30000,0.67194,0.07714,0.89171,0.03050,0.00065
33.35000,0.67194,0.06992,0.90686,0.02311,0.00012
33.40000,0.67194,0.04903,0.93612,0.01442,0.00043
33.45000,0.67194,0.27052,0.69021,0.03142,0.00785
33.50000,0.67194,0.08513,0.89773,0.01594,0.00119
33.55000,0.67194,0.11221,0.86563,0.02078,0.00138
33.60000,0.67194,0.03688,0.95766,0.00541,0.00005
33.65000,0.67194,0.15455,0.82555,0.01167,0.00823
33.70000,0.67194,0.12895,0.84784,0.01428,0.00893
33.75000,0.67194,0.06520,0.92834,0.00584,0.00062
33.80000,0.67194,0.04269,0.94772,0.00916,0.00044
33.85000,0.67194,0.07766,0.91061,0.00422,0.00752
33.90000,0.67194,0.22791,0.76519,0.00497,0.00192
33.95000,0.67194,0.05999,0.93869,0.00105,0.00026
34.00000,0.67194,0.04082,0.95764,0.00149,0.00004
34.05000,0.67194,0.10631,0.88933,0.00388,0.00048
34.10000,0.67194,0.25173,0.73542,0.01192,0.00094
34.15000,0.67194,0.06322,0.93655,0.00023,0.00000
34.20000,0.67194,0.05528,0.94460,0.00012,0.00000
34.25000,0.67194,0.11972,0.87968,0.00060,0.00000
34.30000,0.67194,0.25639,0.74269,0.00091,0.00000
34.35000,0.67194,0.57052,0.42888,0.00059,0.00000
34.40000,0.67194,0.26155,0.73833,0.00012,0.00000
34.45000,0.67194,0.30722,0.69250,0.00028,0.00000
34.50000,0.67194,0.46094,0.53885,0.00020,0.00000
34.55000,0.67194,0.26664,0.73330,0.00006,0.00000
34.60000,0.67194,0.34761,0.65237,0.00002,0.00000
34.65000,0.67194,0.65151,0.34835,0.00014,0.00000
34.70000,0.67194,0.74069,0.25914,0.00017,0.00000
34.75000,0.67194,0.78444,0.21529,0.00027,0.00000
34.80000,0.67194,0.85407,0.14567,0.00027,0.00000
34.85000,0.67194,0.88405,0.11540,0.00054,0.00002
34.90000,0.67194,0.86747,0.13221,0.00031,0.00001
34.95000,0.67194,0.89124,0.10816,0.00060,0.00000
35.00000,0.67194,0.91954,0.08024,0.00021,0.00001
35.05000,0.67194,0.93715,0.06172,0.00108,0.00005
35.10000,0.67194,0.97821,0.02086,0.00081,0.00012
35.15000,0.67194,0.95470,0.04372,0.00135,0.00023
35.20000,0.67194,0.94561,0.05037,0.00102,0.00300
35.25000,0.67194,0.95871,0.02775,0.00141,0.01214
35.30000,0.67194,0.97408,0.00822,0.00357,0.01413
35.35000,0.67194,0.90860,0.01048,0.00284,0.07807
35.40000,0.67194,0.98252,0.00716,0.00311,0.00721
35.45000,0.67194,0.85553,0.00394,0.00434,0.13620
35.50000,0.67194,0.89740,0.00544,0.00446,0.09269
35.55000,0.67194,0.79919,0.00125,0.01295,0.18661
35.60000,0.67194,0.93684,0.00052,0.01154,0.05110
35.65000,0.67194,0.96706,0.00255,0.01830,0.01209
35.70000,0.67194,0.90128,0.00992,0.00909,0.07971
35.75000,0.67194,0.82691,0.02027,0.02635,0.12647
35.80000,0.67194,0.94913,0.00206,0.00985,0.03896
35.85000,0.67194,0.98405,0.00328,0.01255,0.00012
35.90000,0.67194,0.99195,0.00519,0.00282,0.00003
35.95000,0.67194,0.90671,0.06626,0.02662,0.00042
36.00000,0.67194,0.85509,0.11508,0.02951,0.00032
36.05000,0.67194,0.68056,0.26312,0.05628,0.00004
36.10000,0.67194,0.91904,0.05441,0.02654,0.00001
36.15000,0.67194,0.70793,0.27948,0.01259,0.00000
36.20000,0.67194,0.58571,0.40878,0.00547,0.00004
36.25000,0.67194,0.31098,0.68705,0.00197,0.00000
36.30000,0.67194,0.36769,0.62473,0.00758,0.00001
36.35000,0.67194,0.33460,0.65147,0.01393,0.00000
36.40000,0.67194,0.40876,0.58165,0.00959,0.00000
36.45000,0.67194,0.09557,0.90228,0.00214,0.00001
36.50000,0.67194,0.14796,0.84389,0.00813,0.00002
36.55000,0.67194,0.31578,0.66969,0.01445,0.00008
36.60000,0.67194,0.27279,0.71977,0.00699,0.00044
36.65000,0.67194,0.56868,0.40942,0.01563,0.00627
36.70000,0.67194,0.77307,0.13123,0.01303,0.08268
36.75000,0.67194,0.34474,0.59612,0.02094,0.03820
36.80000,0.67194,0.41684,0.39073,0.02004,0.17239
36.85000,0.67194,0.32996,0.36515,0.02045,0.28444
36.90000,0.67194,0.53043,0.11404,0.01398,0.34154
36.95000,0.67194,0.41731,0.28513,0.02920,0.26836
37.00000,0.67194,0.30898,0.15605,0.01873,0.51623
37.05000,0.67194,0.36110,0.23576,0.02983,0.37331
37.10000,0.67194,0.12147,0.02712,0.00429,0.84711
37.15000,0.67194,0.24463,0.52945,0.01588,0.21004
37.20000,0.67194,0.21065,0.46273,0.00294,0.32368
37.25000,0.67194,0.30727,0.56999,0.00315,0.11959
37.30000,0.67194,0.24443,0.73349,0.00324,0.01884
37.35000,0.67194,0.46510,0.50470,0.00364,0.02656
37.40000,0.67194,0.09167,0.90600,0.00068,0.00165
37.45000,0.67194,0.09121,0.90660,0.00061,0.00159
37.50000,0.67194,0.10519,0.88956,0.00122,0.00403
37.55000,0.67194,0.20448,0.79060,0.00310,0.00182
37.60000,0.67194,0.40629,0.58704,0.00553,0.00114
37.65000,0.67194,0.44155,0.55377,0.00374,0.00093
37.70000,0.67194,0.31681,0.67969,0.00310,0.00040
37.75000,0.67194,0.27134,0.72300,0.00139,0.00427
37.80000,0.67194,0.10609,0.89258,0.00128,0.00006
37.85000,0.67194,0.10557,0.89265,0.00172,0.00007
37.90000,0.67194,0.12102,0.87670,0.00223,0.00004
37.95000,0.67194,0.29142,0.70384,0.00468,0.00005
38.00000,0.67194,0.15974,0.83641,0.00382,0.00004
38.05000,0.67194,0.21013,0.78187,0.00798,0.00002
38.10000,0.67194,0.10768,0.88826,0.00403,0.00002
38.15000,0.67194,0.54708,0.44506,0.00775,0.00011
38.20000,0.67194,0.56452,0.42453,0.01095,0.00000
38.25000,0.67194,0.57503,0.41441,0.01055,0.00001
38.30000,0.67194,0.36226,0.63325,0.00448,0.00001
38.35000,0.67194,0.04448,0.95457,0.00095,0.00000
38.40000,0.67194,0.08616,0.91070,0.00314,0.00000
38.45000,0.67194,0.19692,0.79381,0.00927,0.00000
38.50000,0.67194,0.30244,0.68657,0.01097,0.00002
38.55000,0.67194,0.19542,0.79950,0.00507,0.00001
38.60000,0.67194,0.22829,0.76612,0.00553,0.00006
38.65000,0.67194,0.34198,0.65081,0.00701,0.00020
38.70000,0.67194,0.46619,0.50531,0.02754,0.00096
38.75000,0.67194,0.62053,0.30003,0.07740,0.00205
38.80000,0.67194,0.84065,0.11032,0.03449,0.01454
38.85000,0.67194,0.70642,0.21275,0.01996,0.06087
38.90000,0.67194,0.72706,0.15403,0.03664,0.08227
38.95000,0.67194,0.77140,0.09408,0.04502,0.08950
39.00000,0.67194,0.74203,0.01074,0.04045,0.20679
39.05000,0.67194,0.91425,0.01228,0.06321,0.01026
39.10000,0.67194,0.89394,0.00428,0.02175,0.08002
39.15000,0.67194,0.89510,0.00506,0.04904,0.05080
39.20000,0.67194,0.95014,0.01289,0.02906,0.00790
39.25000,0.67194,0.94341,0.00376,0.03498,0.01785
39.30000,0.67194,0.98337,0.00083,0.01151,0.00429
39.35000,0.67194,0.96564,0.00073,0.02507,0.00856
39.40000,0.67194,0.86081,0.00207,0.01641,0.12071
39.45000,0.67194,0.92850,0.01336,0.02845,0.02968
39.50000,0.67194,0.94881,0.00219,0.01130,0.03771
39.55000,0.67194,0.97396,0.00197,0.00629,0.01777
39.60000,0.67194,0.97964,0.00051,0.00964,0.01022
39.65000,0.67194,0.98355,0.00122,0.01182,0.00341
39.70000,0.67194,0.97629,0.00072,0.01664,0.00635
39.75000,0.67194,0.94519,0.00379,0.01509,0.03593
39.80000,0.67194,0.94515,0.00592,0.01019,0.03874
39.85000,0.67194,0.95945,0.01127,0.01423,0.01505
39.90000,0.67194,0.96952,0.01173,0.00897,0.00979
39.95000,0.67194,0.95818,0.03592,0.00433,0.00158
40.00000,0.67194,0.93685,0.05657,0.00628,0.00030
40.05000,0.67194,0.75550,0.23618,0.00768,0.00063
40.10000,0.67194,0.45363,0.54280,0.00346,0.00010
40.15000,0.67194,0.68861,0.29819,0.01311,0.00009
40.20000,0.67194,0.88828,0.09953,0.01215,0.00003
40.25000,0.67194,0.94809,0.04663,0.00522,0.00006
40.30000,0.67194,0.87567,0.11698,0.00715,0.00020
40.35000,0.67194,0.81673,0.17547,0.00769,0.00011
40.40000,0.67194,0.71520,0.27385,0.01075,0.00020
40.45000,0.67194,0.57819,0.40777,0.01369,0.00035
40.50000,0.67194,0.56191,0.41645,0.02114,0.00050
40.55000,0.67194,0.59587,0.38063,0.02121,0.00229
40.60000,0.67194,0.59639,0.38314,0.01814,0.00234
40.65000,0.67194,0.72763,0.25974,0.00796,0.00467
40.70000,0.67194,0.48214,0.50799,0.00709,0.00279
40.75000,0.67194,0.71606,0.27690,0.00577,0.00127
40.80000,0.67194,0.62228,0.37500,0.00215,0.00058
40.85000,0.67194,0.82195,0.17643,0.00149,0.00014
40.90000,0.67194,0.75925,0.23947,0.00118,0.00010
40.95000,0.67194,0.57016,0.42829,0.00151,0.00004
41.00000,0.67194,0.53705,0.46069,0.00223,0.00003
41.05000,0.67194,0.59342,0.40327,0.00330,0.00002
41.10000,0.67194,0.62361,0.37340,0.00297,0.00002
41.15000,0.67194,0.88280,0.11262,0.00457,0.00002
41.20000,0.67194,0.81660,0.17811,0.00527,0.00002
41.25000,0.67194,0.87872,0.11220,0.00907,0.00002
41.30000,0.67194,0.93746,0.04526,0.01726,0.00002
41.35000,0.67194,0.94972,0.02790,0.02236,0.00002
41.40000,0.67194,0.96241,0.00759,0.02999,0.00001
41.45000,0.67194,0.95137,0.00828,0.04033,0.00002
41.50000,0.67194,0.95620,0.00265,0.04114,0.00001
41.55000,0.67194,0.97010,0.00053,0.02937,0.00000
41.60000,0.67194,0.97016,0.00033,0.02951,0.00000
41.65000,0.67194,0.96830,0.00029,0.03141,0.00000
41.70000,0.67194,0.97219,0.00018,0.02763,0.00000
41.75000,0.67194,0.96642,0.00030,0.03328,0.00000
41.80000,0.67194,0.96823,0.00020,0.03156,0.00000
41.85000,0.67194,0.97268,0.00023,0.02708,0.00000
41.90000,0.67194,0.97352,0.00030,0.02618,0.00000
41.95000,0.67194,0.97220,0.00029,0.02751,0.00001
42.00000,0.67194,0.97413,0.00027,0.02559,0.00001
42.05000,0.67194,0.97405,0.00020,0.02575,0.00000
42.10000,0.67194,0.97030,0.00020,0.02950,0.00000
42.15000,0.67194,0.97290,0.00016,0.02693,0.00000
42.20000,0.67194,0.97328,0.00014,0.02658,0.00001
42.25000,0.67194,0.97147,0.00023,0.02828,0.00001
42.30000,0.67194,0.96959,0.00029,0.03011,0.00001
42.35000,0.67194,0.97457,0.00023,0.02520,0.00001
42.40000,0.67194,0.97038,0.00021,0.02941,0.00001
42.45000,0.67194,0.96884,0.00036,0.03078,0.00001
42.50000,0.67194,0.97198,0.00025,0.02776,0.00001
42.55000,0.67194,0.97014,0.00027,0.02959,0.00001
42.60000,0.67194,0.97482,0.00017,0.02500,0.00000
42.65000,0.67194,0.97931,0.00030,0.02038,0.00001
42.70000,0.67194,0.97772,0.00027,0.02200,0.00001
42.75000,0.67194,0.97422,0.00035,0.02542,0.00001
42.80000,0.67194,0.97429,0.00019,0.02552,0.00000
42.85000,0.67194,0.96885,0.00032,0.03083,0.00001
42.90000,0.67194,0.97062,0.00023,0.02915,0.00000
42.95000,0.67194,0.96941,0.00020,0.03038,0.00000
43.00000,0.67194,0.96736,0.00015,0.03248,0.00000
43.05000,0.67194,0.97413,0.00012,0.02575,0.00000
43.10000,0.67194,0.97073,0.00012,0.02914,0.00000
43.15000,0.67194,0.96395,0.00019,0.03586,0.00000
43.20000,0.67194,0.97287,0.00012,0.02701,0.00000
43.25000,0.67194,0.97328,0.00010,0.02662,0.00000
43.30000,0.67194,0.97671,0.00012,0.02317,0.00000
43.35000,0.67194,0.97222,0.00010,0.02767,0.00000
43.40000,0.67194,0.97727,0.00012,0.02260,0.00000
43.45000,0.67194,0.96954,0.00012,0.03034,0.00000
43.50000,0.67194,0.97611,0.00015,0.02374,0.00000
43.55000,0.67194,0.97610,0.00014,0.02375,0.00001
43.60000,0.67194,0.97157,0.00013,0.02828,0.00001
43.65000,0.67194,0.97417,0.00010,0.02572,0.00000
43.70000,0.67194,0.96991,0.00013,0.02995,0.00000
43.75000,0.67194,0.97115,0.00022,0.02862,0.00001
43.80000,0.67194,0.97017,0.00019,0.02963,0.00001
43.85000,0.67194,0.97039,0.00028,0.02932,0.00001
43.90000,0.67194,0.96949,0.00015,0.03035,0.00001
43.95000,0.67194,0.97041,0.00024,0.02934,0.00001
44.00000,0.67194,0.97212,0.00022,0.02764,0.00001
44.05000,0.67194,0.96947,0.00022,0.03030,0.00001
44.10000,0.67194,0.97062,0.00019,0.02919,0.00001
44.15000,0.67194,0.97664,0.00015,0.02320,0.00000
44.20000,0.67194,0.97704,0.00015,0.02281,0.00001
44.25000,0.67194,0.97215,0.00023,0.02762,0.00001
44.30000,0.67194,0.96834,0.00018,0.03147,0.00000
44.35000,0.67194,0.97299,0.00018,0.02682,0.00000
44.40000,0.67194,0.97260,0.00018,0.02721,0.00000
44.45000,0.67194,0.96859,0.00022,0.03118,0.00000
44.50000,0.67194,0.97404,0.00010,0.02586,0.00000
44.55000,0.67194,0.97220,0.00011,0.02768,0.00000
44.60000,0.67194,0.97061,0.00011,0.02928,0.00000
44.65000,0.67194,0.97519,0.00025,0.02455,0.00000
44.70000,0.67194,0.99422,0.00093,0.00485,0.00000
44.75000,0.67194,0.99552,0.00190,0.00258,0.00000
44.80000,0.67194,0.99590,0.00110,0.00300,0.00000
44.85000,0.67194,0.99241,0.00532,0.00227,0.00000
44.90000,0.67194,0.99675,0.00305,0.00020,0.00000
44.95000,0.67194,0.98546,0.01413,0.00042,0.00000
45.00000,0.67194,0.98339,0.01655,0.00005,0.00000
45.05000,0.67194,0.94841,0.05137,0.00022,0.00000
45.10000,0.67194,0.95576,0.04422,0.00002,0.00000
45.15000,0.67194,0.88037,0.11961,0.00001,0.00000
45.20000,0.67194,0.70452,0.29547,0.00001,0.00000
45.25000,0.67194,0.56180,0.43818,0.00002,0.00000
45.30000,0.67194,0.54871,0.45125,0.00004,0.00000
45.35000,0.67194,0.55620,0.44376,0.00004,0.00000
45.40000,0.67194,0.63037,0.36960,0.00004,0.00000
45.45000,0.67194,0.85956,0.14036,0.00008,0.00000
45.50000,0.67194,0.90269,0.09726,0.00005,0.00000
45.55000,0.67194,0.96017,0.03971,0.00012,0.00000
45.60000,0.67194,0.95831,0.04160,0.00009,0.00000
45.65000,0.67194,0.97927,0.02064,0.00009,0.00000
45.70000,0.67194,0.96899,0.03091,0.00011,0.00000
45.75000,0.67194,0.97841,0.02137,0.00021,0.00000
45.80000,0.67194,0.99112,0.00859,0.00027,0.00002
45.85000,0.67194,0.99600,0.00352,0.00043,0.00005
45.90000,0.67194,0.99741,0.00115,0.00140,0.00004
45.95000,0.67194,0.99647,0.00083,0.00265,0.00005
46.00000,0.67194,0.99554,0.00011,0.00433,0.00003
